ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
514476721,Photo,Greater Scaup,Aythya marila,,Tristan Yoo,12/18/2022,2022,12,18,1215,United States,US-CA-081,California,San Mateo,Bayfront Park-Millbrae,37.6050226,-122.3765385,,,Unspecified,,,,,,,,,S124226308,,,,,,Aythya marila,gresca,Species,,,2,1,,1365,2048
513373741,Photo,American Coot,Fulica americana,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Fulica americana,y00475,Species,,,3.5,2,,1365,2048
513373631,Photo,American Crow,Corvus brachyrhynchos,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Corvus brachyrhynchos,amecro,Species,,,3,1,,1365,2048
513373521,Photo,Herring Gull,Larus argentatus,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Larus argentatus,hergul,Species,,,2.5,2,,1365,2048
513371391,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Larus delawarensis,ribgul,Species,,,3.5,2,,1365,2048
513371431,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Larus delawarensis,ribgul,Species,,,2.5,2,,1365,2048
513371411,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Larus delawarensis,ribgul,Species,,,2.5,2,,1365,2048
513371381,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Larus delawarensis,ribgul,Species,,,3.5,2,,1365,2048
513371371,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Larus delawarensis,ribgul,Species,,,2.5,2,,1365,2048
513371311,Photo,Mallard,Anas platyrhynchos,,Tristan Yoo,12/15/2022,2022,12,15,723,United States,US-CA-085,California,Santa Clara,Central Park,37.3427558,-121.975193,,,Unspecified,,,,,,,,,S124023002,,,,,,Anas platyrhynchos,mallar3,Species,,,5,1,,1365,2048
511916341,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,,Bombycilla cedrorum,cedwax,Species,,,4,1,,3491,5237
511916321,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,,Bombycilla cedrorum,cedwax,Species,,,4,1,,3426,5139
511916331,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,,Bombycilla cedrorum,cedwax,Species,,,4,1,,3637,5455
511916261,Photo,Townsend's Solitaire,Myadestes townsendi,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,"Seen perched alone 10 feet up on a rock on the left side of the Mount Woodson access road at around (33.007909 -116.969469). Did not flush when approached. All gray, medium sized bird with a moderate white eyering. Pictures attached.",Myadestes townsendi,towsol,Species,,,4,1,,4000,6000
511916421,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,,Zonotrichia leucophrys,whcspa,Species,,,4,1,,1365,2048
511916301,Photo,Rufous-crowned Sparrow,Aimophila ruficeps,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,,Aimophila ruficeps,rucspa,Species,,,4,1,,3139,4708
511916251,Photo,Townsend's Solitaire,Myadestes townsendi,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,"Seen perched alone 10 feet up on a rock on the left side of the Mount Woodson access road at around (33.007909 -116.969469). Did not flush when approached. All gray, medium sized bird with a moderate white eyering. Pictures attached.",Myadestes townsendi,towsol,Species,,,4,1,,3401,5101
511916241,Photo,Townsend's Solitaire,Myadestes townsendi,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,"Seen perched alone 10 feet up on a rock on the left side of the Mount Woodson access road at around (33.007909 -116.969469). Did not flush when approached. All gray, medium sized bird with a moderate white eyering. Pictures attached.",Myadestes townsendi,towsol,Species,,,3,1,,2038,3057
511916231,Photo,Townsend's Solitaire,Myadestes townsendi,,Tristan Yoo,12/10/2022,2022,12,10,1022,United States,US-CA-073,California,San Diego,Mt. Woodson--east,33.0066301,-116.9671547,,,Unspecified,,,,,,,,,S123760966,,,,,"Seen perched alone 10 feet up on a rock on the left side of the Mount Woodson access road at around (33.007909 -116.969469). Did not flush when approached. All gray, medium sized bird with a moderate white eyering. Pictures attached.",Myadestes townsendi,towsol,Species,,,2,1,,1581,2371
511412641,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Passerella iliaca,foxspa,Species,,,2.5,2,,1365,2048
511412621,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Passerella iliaca,foxspa,Species,,,3,1,,1365,2048
511412651,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Passerella iliaca,foxspa,Species,,,3.33,3,,1365,2048
511412611,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Passerella iliaca,foxspa,Species,,,3,1,,1365,2048
511412631,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Passerella iliaca,foxspa,Species,,,3.33,3,,1365,2048
511412601,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Passerella iliaca,foxspa,Species,,,2.5,2,,1365,2048
511412551,Photo,White-throated Sparrow,Zonotrichia albicollis,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Zonotrichia albicollis,whtspa,Species,,,1.5,2,,1365,2048
511412561,Photo,White-throated Sparrow,Zonotrichia albicollis,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Zonotrichia albicollis,whtspa,Species,,,3,2,,1365,2048
511412571,Photo,White-throated Sparrow,Zonotrichia albicollis,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Zonotrichia albicollis,whtspa,Species,,,3,2,,1365,2048
511412531,Photo,Dark-eyed Junco,Junco hyemalis,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Junco hyemalis,daejun,Species,,,2.5,2,,1365,2048
511412541,Photo,Dark-eyed Junco,Junco hyemalis,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Junco hyemalis,daejun,Species,,,3,1,,1365,2048
511412451,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Catharus guttatus,herthr,Species,,,2.5,2,,1365,2048
511412421,Photo,Merlin,Falco columbarius,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Falco columbarius,merlin,Species,,,2,1,,1365,2048
511412411,Photo,Merlin,Falco columbarius,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Falco columbarius,merlin,Species,,,2,1,,1365,2048
511412431,Photo,Merlin,Falco columbarius,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Falco columbarius,merlin,Species,,,2,1,,1365,2048
511412401,Photo,Acorn Woodpecker,Melanerpes formicivorus,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Melanerpes formicivorus,acowoo,Species,,,3,1,,1365,2048
511412371,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/8/2022,2022,12,8,1300,United States,US-CA-085,California,Santa Clara,Coyote Creek Trail--Sycamore Dr. access,37.4060709,-121.920712,,,Unspecified,,,,,,,,,S123666524,,,,,,Lophodytes cucullatus,hoomer,Species,,,1.5,2,,1365,2048
511080131,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Melospiza lincolnii,linspa,Species,,,2,1,,1365,2048
511080121,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Melospiza lincolnii,linspa,Species,,,2,1,,1365,2048
511080111,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Melospiza lincolnii,linspa,Species,,,2,1,,1365,2048
511064661,Photo,Northern Flicker,Colaptes auratus,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Colaptes auratus,norfli,Species,,,3,1,,1365,2048
511064591,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Zonotrichia atricapilla,gocspa,Species,,,2.5,2,,1365,2048
511064531,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Passerella iliaca,foxspa,Species,,,3,1,,1365,2048
511064391,Photo,California Scrub-Jay,Aphelocoma californica,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Aphelocoma californica,cowscj1,Species,,,2.5,2,,1365,2048
511064321,Photo,Snowy Egret,Egretta thula,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Egretta thula,snoegr,Species,,,4,1,,1365,2048
511064311,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Ardea herodias,grbher3,Species,,,4,1,,1365,2048
511064301,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Ardea herodias,grbher3,Species,,,2.5,2,,1365,2048
511064281,Photo,Canada Goose,Branta canadensis,,Tristan Yoo,12/7/2022,2022,12,7,1400,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--north San Jose,37.4011703,-121.944927,,,Unspecified,,,,,,,,,S123614482,,,,,,Branta canadensis,cangoo,Species,,,3,2,,1365,2048
510807431,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Melospiza lincolnii,linspa,Species,,,3,1,,1365,2048
510807411,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Melospiza lincolnii,linspa,Species,,,2,1,,1365,2048
510807321,Photo,Song Sparrow,Melospiza melodia,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Melospiza melodia,sonspa,Species,,,2.5,2,,1365,2048
510807241,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Catharus guttatus,herthr,Species,,,2.5,2,,1365,2048
510807141,Photo,Belted Kingfisher,Megaceryle alcyon,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Megaceryle alcyon,belkin1,Species,,,3,1,,1365,2048
510807131,Photo,Belted Kingfisher,Megaceryle alcyon,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Megaceryle alcyon,belkin1,Species,,,4,1,,1365,2048
510806971,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Lophodytes cucullatus,hoomer,Species,,,4,1,,1365,2048
510807011,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Lophodytes cucullatus,hoomer,Species,,,2.5,2,,1365,2048
510806991,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Lophodytes cucullatus,hoomer,Species,,,2.5,2,,1365,2048
510807021,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Lophodytes cucullatus,hoomer,Species,,,2.5,2,,1365,2048
510807001,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Lophodytes cucullatus,hoomer,Species,,,2.5,2,,1365,2048
510806981,Photo,Hooded Merganser,Lophodytes cucullatus,Anas platyrhynchos -- Mallard,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Lophodytes cucullatus,hoomer,Species,,,3,1,,1365,2048
510806781,Photo,Mallard,Anas platyrhynchos,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Anas platyrhynchos,mallar3,Species,,,2.5,2,,1365,2048
510806761,Photo,Wood Duck,Aix sponsa,,Tristan Yoo,12/6/2022,2022,12,6,1345,United States,US-CA-085,California,Santa Clara,Guadalupe River Trail--Trimble Rd. to Montague Expwy,37.389385,-121.937727,,,Unspecified,,,,,,,,,S123576216,,,,,,Aix sponsa,wooduc,Species,,,3,1,,1365,2048
510643731,Photo,House Finch,Haemorhous mexicanus,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Haemorhous mexicanus,houfin,Species,,,2.5,2,,1365,2048
510643691,Photo,Brewer's Blackbird,Euphagus cyanocephalus,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Euphagus cyanocephalus,brebla,Species,,,3,1,,1365,2048
510643651,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Bombycilla cedrorum,cedwax,Species,,,3,1,,1365,2048
510643641,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Bombycilla cedrorum,cedwax,Species,,,3,1,,1365,2048
510643621,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Bombycilla cedrorum,cedwax,Species,,,2.5,2,,1365,2048
510643631,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Bombycilla cedrorum,cedwax,Species,,,2.5,2,,1365,2048
510643581,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Zonotrichia atricapilla,gocspa,Species,,,3.5,2,,1365,2048
510643551,Photo,Northern Mockingbird,Mimus polyglottos,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Mimus polyglottos,normoc,Species,,,3.5,2,,1365,2048
510643541,Photo,Northern Mockingbird,Mimus polyglottos,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Mimus polyglottos,normoc,Species,,,3.5,2,,1365,2048
510643501,Photo,California Scrub-Jay,Aphelocoma californica,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Aphelocoma californica,cowscj1,Species,,,3,2,,1365,2048
510643471,Photo,Northern Flicker,Colaptes auratus,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Colaptes auratus,norfli,Species,,,3,2,,1365,2048
510643481,Photo,Northern Flicker,Colaptes auratus,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Colaptes auratus,norfli,Species,,,3,2,,1365,2048
510643351,Photo,Mourning Dove,Zenaida macroura,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Zenaida macroura,moudov,Species,,,2.5,2,,1365,2048
510643331,Photo,Eurasian Collared-Dove,Streptopelia decaocto,,Tristan Yoo,12/5/2022,2022,12,5,1325,United States,US-CA-085,California,Santa Clara,Guadalupe River Park,37.3439932,-121.9047475,,,Unspecified,,,,,,,,,S123546412,,,,,,Streptopelia decaocto,eucdov,Species,,,3,1,,1365,2048
509731801,Photo,Lesser Goldfinch,Spinus psaltria,,Tristan Yoo,12/3/2022,2022,12,3,1125,United States,US-CA-085,California,Santa Clara,Quarry Lake,37.349414,-122.121866,,,Unspecified,,,,,,,,,S123412175,,,,,,Spinus psaltria,lesgol,Species,,,2,2,,1365,2048
509731811,Photo,Lesser Goldfinch,Spinus psaltria,,Tristan Yoo,12/3/2022,2022,12,3,1125,United States,US-CA-085,California,Santa Clara,Quarry Lake,37.349414,-122.121866,,,Unspecified,,,,,,,,,S123412175,,,,,,Spinus psaltria,lesgol,Species,,,2,2,,1365,2048
509731711,Photo,American Coot,Fulica americana,,Tristan Yoo,12/3/2022,2022,12,3,1125,United States,US-CA-085,California,Santa Clara,Quarry Lake,37.349414,-122.121866,,,Unspecified,,,,,,,,,S123412175,,,,,,Fulica americana,y00475,Species,,,3,2,,1365,2048
509731721,Photo,American Coot,Fulica americana,,Tristan Yoo,12/3/2022,2022,12,3,1125,United States,US-CA-085,California,Santa Clara,Quarry Lake,37.349414,-122.121866,,,Unspecified,,,,,,,,,S123412175,,,,,,Fulica americana,y00475,Species,,,3,2,,1365,2048
509731101,Photo,Ruddy Duck,Oxyura jamaicensis,,Tristan Yoo,12/3/2022,2022,12,3,1125,United States,US-CA-085,California,Santa Clara,Quarry Lake,37.349414,-122.121866,,,Unspecified,,,,,,,,,S123412175,,,,,,Oxyura jamaicensis,rudduc,Species,,,3,2,,1365,2048
509730971,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Zonotrichia leucophrys,whcspa,Species,,,3,2,,1365,2048
509730951,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Catharus guttatus,herthr,Species,,,3,2,,1365,2048
509730961,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Catharus guttatus,herthr,Species,,,3,2,,1365,2048
509730871,Photo,American Crow,Corvus brachyrhynchos,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Corvus brachyrhynchos,amecro,Species,,,2,1,,1365,2048
